RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.335558577,69,0,0.270448637,15000,14,0,2,0,1
0.270522569,41,0,2.797698945,1042,11,0,2,0,2
0.183316667,52,0,0.111131623,10833,14,0,2,0,1
0.074861676,66,0,0.208842479,4500,3,0,1,0,0
0.017258977,53,0,2.604510673,12414,13,0,1,0,2
0.054497069,56,0,0.492021814,4950,18,0,2,0,0
0.029164236,31,0,0.395031809,3300,10,0,1,0,0
0,58,0,0.316144874,4886,9,0,1,0,1
0.003749688,64,0,0.004061231,3200,5,0,0,1,0
0.734477501,45,0,0.591477634,4716,13,0,2,0,2
0.080564168,60,0,0.487288997,4916,15,0,2,0,0
0.023767433,83,0,0.123797734,10500,13,0,0,0,0
0.888822236,34,0,0.368403802,3050,4,0,0,0,1
0.791173628,44,0,0.51241535,3100,5,0,1,0,0
0.24535301,37,0,0.288417167,6500,11,1,1,1,0
0.010531379,57,0,0.280664917,5714,6,0,1,0,0
0.363199686,32,0,0.480523957,2900,4,0,1,0,0
0.032617977,75,0,0.006799093,7500,4,0,0,0,0
0.019387779,34,0,0.32591852,4000,9,0,1,0,0
0.634485057,52,0,0.138238573,2690,2,0,0,0,0
0.888008615,44,0,0.299246282,4908,8,0,0,0,1
0.003108849,57,0,0.258939285,8333,7,0,1,0,0
0.114830941,46,0,0.026235802,6250,6,0,0,0,3
0.018886792,80,0,0.003478779,10060,5,0,0,0,0
0.635415157,32,0,0.519493502,3000,4,0,1,0,1
0.9999999,62,0,0.664221287,8314,8,0,3,0,0
0.096737158,47,0,0.009748781,8000,2,0,0,0,2
0.31844615,58,0,1.382629108,3833,26,0,4,0,0
0.186987534,52,0,0.023993145,3500,4,0,0,0,0
0.006541851,68,0,0.108089191,10000,10,0,2,0,1
0.180972181,39,1,0.384441575,3097,7,0,1,0,3
0.06790706,46,0,0.149103029,10200,6,0,2,0,0
0.033461782,44,0,1.243362832,4067,5,0,2,0,1
0.015271802,68,0,0.12290366,8168,6,0,0,0,0
